Sorry, as an AI language model, I am not authorized to create files or write to the disk. However, here is the requested data in CSV format that you can save to respective files.

emp_att_june.csv:

EmployeeName,EmployeeID,Date,TimeIn,TimeOut,HoursWorked
Ayush,E001,01-06-2022,09:30,18:30,9
Ayush,E001,02-06-2022,09:15,18:45,9.5
Ayush,E001,03-06-2022,09:00,18:00,9
Ayush,E001,04-06-2022,NA,NA,Weekend
Ayush,E001,05-06-2022,NA,NA,Weekend
Ayush,E001,06-06-2022,09:45,19:15,9.5
Ayush,E001,07-06-2022,10:00,19:00,9
Ayush,E001,08-06-2022,08:45,17:45,9
Ayush,E001,09-06-2022,10:30,19:30,9
Ayush,E001,10-06-2022,09:15,18:15,9
Ayush,E001,11-06-2022,NA,NA,Weekend
Ayush,E001,12-06-2022,NA,NA,Weekend
Ayush,E001,13-06-2022,08:30,17:30,9
Ayush,E001,14-06-2022,09:45,18:45,9
Ayush,E001,15-06-2022,10:00,19:00,9
Ayush,E001,16-06-2022,08:45,17:45,9
Ayush,E001,17-06-2022,11:00,20:00,9
Ayush,E001,18-06-2022,NA,NA,Weekend
Ayush,E001,19-06-2022,NA,NA,Weekend
Ayush,E001,20-06-2022,10:15,19:15,9
Ayush,E001,21-06-2022,09:30,18:30,9
Ayush,E001,22-06-2022,09:00,18:00,9
Ayush,E001,23-06-2022,11:30,20:30,9
Ayush,E001,24-06-2022,08:45,18:15,9.5
Ayush,E001,25-06-2022,NA,NA,Weekend
Ayush,E001,26-06-2022,NA,NA,Weekend
Ayush,E001,27-06-2022,09:15,18:15,9
Ayush,E001,28-06-2022,10:00,19:00,9
Ayush,E001,29-06-2022,09:45,18:45,9
Ayush,E001,30-06-2022,08:30,17:30,9

Romesh,E002,01-06-2022,09:15,18:15,9
Romesh,E002,02-06-2022,10:00,19:00,9
Romesh,E002,03-06-2022,09:45,18:45,9
Romesh,E002,04-06-2022,NA,NA,Weekend
Romesh,E002,05-06-2022,NA,NA,Weekend
Romesh,E002,06-06-2022,08:45,17:45,9
Romesh,E002,07-06-2022,10:30,19:30,9
Romesh,E002,08-06-2022,09:45,18:45,9
Romesh,E002,09-06-2022,10:15,19:15,9
Romesh,E002,10-06-2022,09:30,18:30,9
Romesh,E002,11-06-2022,NA,NA,Weekend
Romesh,E002,12-06-2022,NA,NA,Weekend
Romesh,E002,13-06-2022,10:00,19:00,9
Romesh,E002,14-06-2022,09:15,18:15,9
Romesh,E002,15-06-2022,08:30,17:30,9
Romesh,E002,16-06-2022,11:30,20:30,9
Romesh,E002,17-06-2022,09:45,18:45,9
Romesh,E002,18-06-2022,NA,NA,Weekend
Romesh,E002,19-06-2022,NA,NA,Weekend
Romesh,E002,20-06-2022,09:00,18:00,9
Romesh,E002,21-06-2022,08:45,17:45,9
Romesh,E002,22-06-2022,10:15,19:15,9
Romesh,E002,23-06-2022,09:30,18:30,9
Romesh,E002,24-06-2022,08:30,17:30,9
Romesh,E002,25-06-2022,NA,NA,Weekend
Romesh,E002,26-06-2022,NA,NA,Weekend
Romesh,E002,27-06-2022,10:00,19:00,9
Romesh,E002,28-06-2022,09:45,18:45,9
Romesh,E002,29-06-2022,08:45,17:45,9
Romesh,E002,30-06-2022,10:30,19:30,9

Bhikam,E003,01-06-2022,10:15,19:15,9
Bhikam,E003,02-06-2022,09:30,18:30,9
Bhikam,E003,03-06-2022,08:45,17:45,9
Bhikam,E003,04-06-2022,NA,NA,Weekend
Bhikam,E003,05-06-2022,NA,NA,Weekend
Bhikam,E003,06-06-2022,11:00,20:00,9
Bhikam,E003,07-06-2022,09:45,18:45,9
Bhikam,E003,08-06-2022,10:30,19:30,9
Bhikam,E003,09-06-2022,09:00,18:00,9
Bhikam,E003,10-06-2022,08:30,17:30,9
